,CIC0,SM1_Dz(Z),GATS1i,MLOGP,NdsCH,NdssC,LC50
89,2.888,0.405,1.472,1.522,1.0,2.0,5.105
90,2.594,0.251,0.861,1.68,0.0,0.0,3.112
91,2.111,0.134,1.253,0.468,0.0,0.0,2.914
92,3.896,0.134,1.571,3.503,0.0,0.0,4.822
93,4.278,0.405,1.345,3.546,0.0,0.0,4.668
94,2.928,1.113,1.185,2.927,0.0,1.0,4.141
95,2.183,0.93,0.846,1.395,0.0,0.0,4.224
96,3.822,0.0,1.125,4.044,1.0,0.0,5.51
97,2.11,0.58,0.805,1.61,0.0,0.0,3.391
98,3.465,0.0,0.963,3.267,4.0,0.0,3.407
99,4.216,0.223,1.248,5.089,0.0,0.0,5.896
100,3.0,0.0,0.938,2.851,1.0,0.0,3.513
101,2.684,0.988,1.226,3.076,0.0,1.0,4.404
102,3.351,0.496,1.466,1.097,0.0,0.0,2.392
103,3.179,0.0,1.063,2.942,0.0,0.0,3.822
104,2.665,0.251,1.762,-0.534,0.0,0.0,1.817
105,3.485,0.223,1.614,1.94,0.0,0.0,3.507
106,2.079,0.988,0.836,2.481,0.0,1.0,3.298
107,2.62,0.288,0.839,3.045,0.0,0.0,3.753
108,2.824,0.223,1.0,2.102,1.0,0.0,3.36
109,1.594,0.223,1.068,0.202,0.0,0.0,4.564
110,2.216,0.582,0.839,2.127,0.0,0.0,3.979
111,2.536,0.764,1.165,2.619,0.0,1.0,4.191
112,2.165,0.134,1.912,-0.172,0.0,0.0,2.3
113,2.251,0.638,0.871,1.61,1.0,0.0,4.175
114,3.641,0.331,1.933,1.565,0.0,1.0,2.67
115,3.421,0.58,1.7,1.57,0.0,1.0,5.029
116,2.233,1.07,0.841,3.377,1.0,0.0,5.251
117,3.888,0.693,0.978,4.633,0.0,2.0,6.6
118,2.377,0.827,0.938,2.239,0.0,0.0,3.991
119,3.739,0.0,1.161,4.431,0.0,0.0,5.68
120,2.479,0.887,0.954,1.748,0.0,0.0,4.458
121,2.126,0.977,0.771,3.795,0.0,0.0,5.284
122,3.333,0.405,0.963,2.974,1.0,0.0,5.63
123,3.426,0.693,1.488,1.294,0.0,1.0,3.025
124,1.512,0.331,1.627,-0.386,1.0,0.0,2.891
125,2.888,0.251,1.771,1.398,0.0,0.0,2.983
126,3.905,0.56,1.399,2.65,1.0,0.0,4.947
127,4.255,1.695,1.087,2.294,0.0,0.0,4.475
128,3.222,0.331,2.177,0.706,0.0,0.0,1.819
129,2.512,0.134,0.862,1.506,0.0,0.0,3.078
130,3.874,0.638,1.352,2.575,4.0,1.0,4.561
131,3.596,0.604,1.515,4.673,0.0,0.0,5.363
132,2.876,0.928,1.372,1.737,0.0,1.0,6.148
133,2.565,0.452,1.529,0.242,0.0,0.0,2.115
134,3.188,1.182,1.244,1.845,0.0,1.0,5.012
135,2.126,0.405,1.127,-0.226,0.0,0.0,3.206
136,1.951,0.405,1.878,-1.053,0.0,0.0,0.053
137,1.831,1.182,1.901,0.158,0.0,2.0,1.234
138,2.479,0.887,0.954,1.748,0.0,0.0,4.208
139,3.005,1.683,0.774,4.804,0.0,0.0,7.287
140,3.195,0.496,1.133,2.222,0.0,1.0,4.446
141,3.738,1.131,1.584,2.558,1.0,2.0,4.422
142,1.279,0.811,1.313,0.58,0.0,0.0,2.925
143,3.361,0.223,1.342,2.129,0.0,0.0,5.485
144,2.857,1.421,2.282,2.357,0.0,0.0,4.295
145,2.555,1.11,1.686,0.289,0.0,0.0,2.601
146,2.465,1.586,1.0,3.558,0.0,4.0,7.591
147,3.613,1.336,0.839,2.459,0.0,0.0,4.886
148,3.111,0.331,1.011,2.042,0.0,1.0,3.25
149,2.126,0.251,1.114,0.143,0.0,0.0,2.157
150,4.443,0.251,1.287,4.453,4.0,3.0,6.483
151,4.037,0.134,1.563,3.806,0.0,0.0,5.18
152,1.713,1.098,1.752,-0.297,0.0,0.0,3.046
153,2.572,1.834,1.35,3.115,0.0,2.0,8.471
154,3.24,0.693,1.487,1.002,1.0,0.0,3.598
155,2.868,1.286,1.294,1.919,0.0,0.0,4.809
156,3.734,0.223,1.45,2.642,2.0,1.0,3.84
157,1.523,1.028,1.512,0.996,0.0,1.0,2.693
158,3.087,0.223,0.96,2.42,1.0,0.0,3.979
159,2.309,0.907,0.871,3.046,0.0,0.0,3.782
160,2.739,0.0,1.3,1.974,1.0,1.0,2.953
161,3.046,0.0,1.333,2.352,4.0,0.0,3.614
162,2.118,0.934,0.913,2.956,1.0,0.0,4.988
163,3.023,0.56,1.168,2.294,0.0,1.0,3.924
164,1.075,1.161,0.865,0.024,0.0,1.0,5.386
165,3.641,0.331,1.933,1.971,1.0,0.0,3.246
166,3.41,0.134,1.722,-1.174,0.0,0.0,3.017
167,2.448,0.638,1.121,1.701,0.0,0.0,2.904
168,3.914,0.56,1.637,3.048,0.0,1.0,3.926
169,3.155,0.638,2.128,-0.937,0.0,0.0,1.102
170,2.728,0.223,0.953,1.859,0.0,0.0,3.897
171,3.867,0.0,1.4,3.659,2.0,0.0,5.678
172,2.98,0.251,1.959,-0.063,0.0,0.0,1.651
173,3.961,0.405,1.083,3.987,1.0,0.0,5.842
174,2.125,0.638,0.831,1.348,0.0,0.0,2.939
175,4.717,0.223,1.288,4.804,1.0,1.0,6.384
176,2.094,0.827,0.86,1.886,0.0,0.0,5.39
177,3.143,0.134,1.641,1.209,0.0,0.0,2.487
178,3.739,0.0,1.204,3.374,1.0,1.0,5.689
179,3.332,0.134,1.068,2.242,0.0,0.0,3.806
180,2.024,0.977,1.328,2.604,0.0,0.0,5.052
181,3.277,0.223,1.869,1.587,0.0,0.0,2.085
